ybeF	0.8119
glpQ	0.8766
ybdT	0.9361
ybxH	0.8394
ybdM	0.8769
ybdK	0.7151
ybxF	0.5233
rplJ	0.5883
rplK	0.8189
rpmG	0.9027
yacP	0.7775
rplL	0.7574
ybdE	0.7721
ybcT	0.7493
ybcQ	0.7771
ybcO	0.7031
ybcL	0.8725
ybcH	0.8015
cysE	0.8977
yacN	1.11
yacL	1.12
sms	1.24
yacH	1.38
glpT	1.06
ybyB	1.02
ybxI	0.8812
csgA	0.9314
ybdL	0.9839
ybdJ	1.01
ybxB	0.8651
rplA	0.8966
nusG	1.09
sigH	1.16
yacO	0.8219
ybdA	0.8817
ybcS	0.8925
ybcP	1.12
ybcM	1.61
ybcI	0.9268
ybcF	0.9196
gltX	1.12
yacM	1.23
yacK	1.31
yacI	1.63
ctsR	1.92
ydbB	0.8963
ydbA	1.23
ydaS	1.24
ydaQ	0.9499
mutT	0.8758
ydaN	0.8514
yciB	0.9568
nasA	0.7494
nasD	0.6304
nasF	0.7668
ycgS	0.9721
ycgQ	0.969
ydaL	1.03
ydaJ	0.9499
lrpC	0.8788
ydaH	1.14
ydaF	0.9074
ydaD	1.13
ycgO	1.07
ycgM	0.8502
cah	0.9125
ycgJ	0.8995
tmrB	0.9979
ycgH	0.8741
gsiB	3.04
ydaT	1.43
ydaR	1.69
ydaP	1.73
ydaO	0.9413
ydaM	0.9085
yciA	0.8923
nasC	0.7469
nasE	0.6366
ycgT	0.9148
ycgR	1.2
ycgP	1.03
ydaK	1.05
ydzA	0.8709
ydaG	1.23
ydaE	1.37
ydaC	0.9452
ycgN	1.08
ycgL	1.15
ycgK	1.12
aroI	1.12
nadE	1.18
ycgG	1.21
purL	0.7035
purC	0.7969
purK	1.06
yebG	0.9422
yebE	0.9867
yebC	1.14
ydfK	1.01
ydfJ	1.07
ydfH	0.9943
ydfF	0.9951
ydfD	1.03
ydfB	0.9237
guaA	0.6926
yeaD	0.8835
yeaB	0.8055
yeaA	0.5588
ydjO	1.13
ydjM	1.03
ydeT	1.22
ydeR	0.9965
ydeP	1.02
ydzF	1.17
ydeM	1.03
ydeK	1.06
yexA	0.8162
purB	0.9122
purE	1.25
yebF	0.9243
yebD	1.03
yebB	1.08
nap	1.23
ydfI	0.9404
ydfG	1.05
ydfE	1.12
ydfC	1.18
ydfA	1.61
yebA	0.8986
yeaC	0.8137
gabP	0.8381
ydjP	0.7628
ydjN	0.9574
ydjL	1.06
ydeS	1.14
ydeQ	1.16
ydeO	1.1
ydeN	1.28
ydeL	1.47
ydeJ	1.27
yfhS	1.23
yfhO	0.9077
yfhM	0.8622
yfhK	1.15
yfhI	1.07
yfhG	0.8489
yflS	0.8981
yflT	0.7668
yfmC	0.6677
yfmE	0.9371
yfmG	0.8336
yfmI	0.8388
yfhE	0.7596
yfhC	0.584
yfhA	0.5565
yfiY	0.3847
yfiV	0.9568
yfiT	0.8316
yfmK	0.9483
yfmM	0.9051
yfmO	0.7722
yfmQ	0.3872
yfmS	0.7637
yfnA	0.8112
yfhP	0.9712
csbB	1.02
yfhL	0.9128
yfhJ	1.21
yfhH	0.9472
yfhF	1.06
pel	1.2
yfmA	0.9865
yfmD	0.963
yfmF	0.9913
yfmH	0.9399
yfmJ	1.13
yfhD	0.8217
yfhB	0.693
yfiZ	0.7074
yfiW	1.11
yfiU	0.9952
yfiS	1.17
yfmL	1.28
yfmN	0.0
yfmP	1.06
yfmR	1.1
yfmT	0.0
yfnD	0.0
yisK	0.8809
yisI	1.0
yisG	0.8671
yisE	0.915
yisB	0.8613
addA	0.8796
yhdY	0.9055
yhdW	1.04
yhdU	0.8226
yhdS	0.8622
yhdQ	0.9268
yhdO	0.7225
yhjQ	1.06
yhjM	1.16
yhjK	0.9382
yhjI	0.943
yhjG	0.9331
yhjE	1.15
yhdL	1.02
yhdJ	0.9439
yhdH	0.9518
yhdF	0.8798
citR	0.8928
phoA	0.9841
yisJ	1.1
yisH	0.9241
yisF	0.9797
yisC	1.07
sbcD	1.0
yhjR	1.07
yhdX	1.09
yhdV	1.02
yhdT	0.8502
yhdR	0.8329
yhdP	0.9693
yhdM	1.46
yhjO	1.13
yhjL	1.35
yhjJ	1.02
yhjH	1.02
sipV	1.01
yhjD	1.1
yhdK	1.01
yhdI	0.0
yhdG	0.0
citA	1.07
lytE	1.19
spoVR	1.62
xkdU	0.9207
xkdS	0.9086
xkdQ	0.9211
xkdN	0.9621
xkdK	0.8115
xkdI	0.9264
yjbX	0.8486
yjbV	0.8412
yjbT	0.9582
yjbR	1.04
tenA	0.966
yjbP	0.9167
xkdG	0.9145
xkdE	0.8566
xpf	0.9919
xkdD	0.8152
xkdB	0.9342
xkdA	0.9094
yjbN	1.0
yjbL	1.11
yjbJ	0.956
yjbH	1.27
yjbF	0.8933
yjbE	1.02
xkdT	1.05
xkdR	0.9952
xkdP	0.9592
xkdM	0.8549
xkdJ	0.7781
xkdH	0.7033
yjbW	0.7042
yjbU	1.06
yjbS	1.08
tenI	1.08
yjbQ	1.45
yjbO	1.26
xkdF	0.8925
xtmA	0.9856
xtrA	1.08
xkdC	1.06
xre	1.15
yjqC	1.12
yjbM	1.17
yjbK	0.0
yjbI	1.54
yjbG	1.4
mecA	1.49
yjbD	1.17
ylaM	0.8987
ylaK	0.9218
ylaH	0.8943
ylaF	0.7906
ylaD	0.8618
ylaB	1.1
ykvM	1.26
ykvK	1.25
ykvI	1.01
motA	0.9574
ykvE	1.39
eag	0.9653
nprE	1.09
ykzC	1.05
ykzI	0.8971
yktA	0.8751
slp	0.9011
pdhC	0.9794
ykvA	0.8045
ykrY	0.8863
ykrW	1.04
ykrU	0.7779
ykrS	1.13
ykrQ	0.8636
ylaL	0.9805
ylaJ	1.08
ylaG	1.18
ylaE	1.11
ylaC	1.2
ylaA	1.24
ykvL	1.27
ykvJ	1.31
clpE	1.33
motB	0.971
ykvD	1.1
spo0E	1.12
yktD	1.25
yktC	1.35
yktB	1.35
cad	1.19
pdhD	1.14
pdhB	1.27
ykrZ	0.9527
ykrX	1.17
ykrV	1.04
ykrT	1.17
dat	1.19
ykrM	0.0
ymfM	1.04
ymfK	1.3
ymfI	1.39
ymfF	1.51
ymfD	0.9994
spoIIIE	0.8535
yloW	0.895
yloU	0.8308
spoVM	0.9529
yloR	0.9745
ymfA	0.8535
dapG	0.8072
spoVFB	0.8696
ymxH	1.19
ylxY	1.22
ribC	1.19
fmt	0.9503
priA	0.932
yloH	1.22
yloC	1.24
ylnF	1.04
ylnD	1.03
ymfL	1.48
ymfJ	1.75
ymfH	1.52
ymfE	1.17
ymfC	0.9049
ymfB	0.8874
yloV	0.8587
rpmB	0.8237
yloS	1.16
yloQ	1.2
yloO	1.13
yloM	1.08
dapA	0.8673
asd	0.5688
spoVFA	1.1
ymxG	1.3
rpsO	1.29
truB	1.53
def	1.49
yloI	1.45
yloD	1.59
yloA	0.9917
ylnE	1.13
ylnC	1.39
yobK	0.8508
yobI	0.8249
yozL	0.9872
yobH	1.1
rapK	0.9225
yobF	1.2
yneI	1.12
ynzD	1.29
yneE	0.9221
ynzC	1.17
yneA	0.9859
yndN	1.04
yozI	1.34
yobD	1.3
pps	0.9188
yobA	1.08
yoaZ	1.03
yoaV	1.03
yndL	0.9423
yndJ	0.9811
yndG	1.04
yndD	0.9154
yndB	0.7783
ynzA	0.7846
yobJ	0.7229
yozM	0.9561
yozK	0.6974
phrK	0.7377
yozJ	1.21
yobE	1.28
ccdA	0.0
yneF	1.6
tkt	1.11
yneB	0.9881
lexA	0.7071
yndM	1.24
yozH	1.39
xynA	0.8584
yobB	0.9692
penP	0.9579
yoaW	1.15
yoaU	1.05
yndK	1.19
yndH	1.51
yndE	0.0
ynzB	1.34
yndA	1.36
cotC	1.0
yonR	1.05
yonT	0.8727
yonV	0.8592
yopA	0.8259
yopC	0.8798
yopE	1.27
yosR	0.8827
yosT	0.946
yosV	0.9121
yosZ	0.9858
yotB	0.8704
yotD	1.01
yopG	1.04
yopI	1.26
yopK	1.03
yopM	1.17
yopO	1.1
yopQ	1.06
yotF	0.8571
yotH	0.9948
yotJ	0.881
yotL	1.16
yotN	1.02
yodV	1.06
yonS	0.9556
yonU	0.8067
yonX	1.06
yopB	1.09
yopD	1.12
yopF	1.17
yosS	1.02
yosU	1.07
yosX	0.0
sspC	1.03
yotC	0.8802
yotE	0.8151
yopH	1.11
yopJ	0.9334
yopL	0.8841
yopN	1.47
yopP	1.13
yopR	1.09
yotG	1.14
yotI	0.0
yotK	0.0
yotM	1.42
yodU	1.42
cgeA	0.0
fer	0.7565
recQ	0.9807
ypbE	1.03
ypbH	0.9745
ypdA	0.9982
sleB	0.9059
ypcP	0.9055
ypdP	0.8777
ypeQ	0.9169
degR	0.9258
ypfP	0.9375
bsaA	0.9258
ypfA	1.13
cmk	1.39
ypgA	1.46
yphB	1.03
gpsA	1.06
yphF	1.21
ypgR	0.8698
yphP	0.9833
ypjP	1.06
thyB	1.06
ypkP	0.8374
yplP	0.6314
ypbB	1.18
ypbD	1.1
ypbF	1.17
ypcA	1.07
ypdC	1.26
ypeB	1.11
ypdQ	1.26
ypeP	1.13
ypzA	0.9455
cspD	0.8842
metB	0.8835
ypgQ	1.05
ypfB	1.05
ypfD	1.17
yphA	1.25
yphC	1.08
yphE	1.39
spoIVA	0.8721
ilvD	0.6705
ypiP	1.06
ypjQ	1.02
dfrA	1.01
yplQ	0.8487
ilvA	1.02
yqgA	0.9657
yqgC	0.9454
yqgE	0.8737
yqgG	0.9837
yqgI	0.9888
yqgK	1.01
bfmBAB	1.1
bmrR	0.8191
yqiW	0.8053
yqiY	0.7724
yqjA	0.97
yqjC	0.8404
yqgL	0.9834
yqgN	0.8702
yqgP	1.04
glcK	1.1
yqgU	1.38
yqgW	0.9994
yqjE	0.9932
yqjG	0.7957
yqjI	0.8726
yqjK	0.9574
yqjM	1.23
yqjO	1.1
yqgB	1.13
sodA	1.24
pbpA	1.48
yqgH	1.12
yqgJ	1.07
yqzD	1.13
bfmBB	0.978
bmr	0.7122
yqiX	0.8987
yqiZ	0.7907
yqjB	1.19
yqjD	1.44
