ybeF	0.8286
glpQ	0.7465
ybdT	0.9121
ybxH	1.12
ybdM	1.2
ybdK	1.08
ybxF	0.7825
rplJ	0.7896
rplK	0.7882
rpmG	0.8703
yacP	0.6855
rplL	1.03
ybdE	0.5761
ybcT	0.5914
ybcQ	0.5823
ybcO	0.679
ybcL	1.14
ybcH	0.995
cysE	0.7617
yacN	1.02
yacL	1.15
sms	1.55
yacH	2.23
glpT	0.8227
ybyB	0.9507
ybxI	0.9614
csgA	1.1
ybdL	1.18
ybdJ	1.29
ybxB	1.27
rplA	1.02
nusG	0.9854
sigH	1.08
yacO	0.7123
ybdA	0.6597
ybcS	1.15
ybcP	2.11
ybcM	3.93
ybcI	1.34
ybcF	1.23
gltX	1.11
yacM	1.33
yacK	1.53
yacI	2.73
ctsR	2.88
ydbB	0.6113
ydbA	0.9877
ydaS	0.9697
ydaQ	0.938
mutT	0.9391
ydaN	0.8861
yciB	0.8047
nasA	0.9444
nasD	0.8775
nasF	1.11
ycgS	1.17
ycgQ	1.12
ydaL	1.06
ydaJ	1.09
lrpC	0.9097
ydaH	1.03
ydaF	0.991
ydaD	1.02
ycgO	1.4
ycgM	0.9041
cah	0.9431
ycgJ	1.06
tmrB	1.06
ycgH	0.8542
gsiB	1.2
ydaT	1.55
ydaR	2.11
ydaP	1.13
ydaO	0.8718
ydaM	0.8338
yciA	0.754
nasC	1.02
nasE	0.9626
ycgT	1.06
ycgR	1.31
ycgP	1.12
ydaK	1.18
ydzA	0.9572
ydaG	1.13
ydaE	1.17
ydaC	1.08
ycgN	1.09
ycgL	1.06
ycgK	1.14
aroI	1.01
nadE	0.8948
ycgG	0.9216
purL	1.34
purC	1.51
purK	2.78
yebG	1.37
yebE	1.58
yebC	2.03
ydfK	1.04
ydfJ	1.25
ydfH	0.982
ydfF	1.01
ydfD	1.13
ydfB	1.03
guaA	0.6413
yeaD	1.08
yeaB	0.7987
yeaA	0.4391
ydjO	1.11
ydjM	0.7677
ydeT	1.76
ydeR	1.28
ydeP	1.18
ydzF	1.18
ydeM	0.9556
ydeK	1.23
yexA	1.8
purB	2.19
purE	4.18
yebF	1.39
yebD	1.87
yebB	2.32
nap	1.49
ydfI	0.9543
ydfG	0.8351
ydfE	1.24
ydfC	1.42
ydfA	1.73
yebA	0.9376
yeaC	1.0
gabP	0.7103
ydjP	0.7483
ydjN	0.8572
ydjL	0.7497
ydeS	1.09
ydeQ	1.13
ydeO	0.8163
ydeN	1.19
ydeL	1.29
ydeJ	0.9686
yfhS	0.8953
yfhO	1.04
yfhM	1.05
yfhK	1.1
yfhI	1.33
yfhG	0.98
yflS	0.9528
yflT	0.5283
yfmC	0.4263
yfmE	0.7229
yfmG	0.324
yfmI	1.25
yfhE	0.5267
yfhC	0.3553
yfhA	0.4421
yfiY	0.2405
yfiV	0.0
yfiT	0.7893
yfmK	0.9041
yfmM	0.9499
yfmO	0.8657
yfmQ	0.4684
yfmS	1.3
yfnA	1.05
yfhP	1.16
csbB	1.13
yfhL	0.9962
yfhJ	1.18
yfhH	1.12
yfhF	1.31
pel	1.39
yfmA	0.9631
yfmD	0.959
yfmF	0.8802
yfmH	0.8738
yfmJ	1.29
yfhD	0.6067
yfhB	0.4261
yfiZ	0.8236
yfiW	1.11
yfiU	1.03
yfiS	1.06
yfmL	1.11
yfmN	1.25
yfmP	1.52
yfmR	1.2
yfmT	1.04
yfnD	1.18
yisK	0.5121
yisI	0.8783
yisG	0.8489
yisE	0.8627
yisB	0.8091
addA	1.21
yhdY	1.22
yhdW	1.52
yhdU	0.7217
yhdS	0.6195
yhdQ	0.7001
yhdO	0.8024
yhjQ	0.9763
yhjM	1.02
yhjK	0.9699
yhjI	0.9398
yhjG	1.12
yhjE	1.19
yhdL	1.08
yhdJ	0.8825
yhdH	0.771
yhdF	0.8093
citR	0.6842
phoA	0.8676
yisJ	0.8701
yisH	0.8881
yisF	0.8847
yisC	0.9822
sbcD	1.04
yhjR	1.14
yhdX	1.09
yhdV	1.05
yhdT	0.5989
yhdR	0.6065
yhdP	0.8616
yhdM	1.46
yhjO	1.2
yhjL	1.04
yhjJ	1.03
yhjH	1.14
sipV	1.13
yhjD	1.18
yhdK	1.11
yhdI	1.05
yhdG	0.9583
citA	0.8586
lytE	0.8618
spoVR	0.8472
xkdU	0.9956
xkdS	1.05
xkdQ	1.03
xkdN	0.9204
xkdK	0.882
xkdI	0.9057
yjbX	0.9239
yjbV	0.9193
yjbT	0.7641
yjbR	0.7379
tenA	0.6962
yjbP	0.6957
xkdG	0.9754
xkdE	0.8985
xpf	0.998
xkdD	0.8992
xkdB	0.9376
xkdA	0.7984
yjbN	0.7292
yjbL	0.7476
yjbJ	0.9024
yjbH	1.07
yjbF	0.8624
yjbE	1.04
xkdT	1.04
xkdR	1.02
xkdP	1.1
xkdM	0.8385
xkdJ	0.7769
xkdH	0.6998
yjbW	0.7255
yjbU	0.9398
yjbS	0.7419
tenI	0.7696
yjbQ	1.08
yjbO	0.8411
xkdF	1.01
xtmA	1.0
xtrA	1.02
xkdC	0.9756
